XTB_vib_force,MACE_vib_force
-1.7517967995529666,-1.7326810148787672
-3.555709706808524,-3.5387579288615787
1.0035990358935825,1.0216110065955069
1.9029753829530553,1.9204748332872552
2.004769338657724,1.996004928256571
0.059689406158832586,0.06576204744630278
-1.1398875204542922,-1.1225312501421274
2.456905513481993,2.474709287931809
0.04273037943499941,0.037829684105169
2.1463427323644786,2.066963973982159
-0.7310874390162296,-0.7588637411637504
-0.9851361915697884,-0.9948296914359442
0.5994084033409215,0.5546778769224128
-1.7263751225461303,-1.6881626871418478
0.3986400886731284,0.40438631382255896
-0.8411362291735862,-0.7589746073210178
0.844018656455144,0.8150539250914179
0.4262286269892684,0.4439052689333442
0.06056639214231917,0.06894569087042482
-0.25225397574117264,-0.2820224038585545
1.0198982600997846,1.0131656629518497
0.4516663915724529,0.45622844633996595
0.6412834561722849,0.638677464409467
0.14811959581465708,0.16278780517515545
0.5254543314707518,0.5089430651397661
-0.0688087310957065,-0.07538160897330434
0.3460866506368647,0.34876680399222737
-0.8838347745642836,-0.9019501090045313
0.40416176221064004,0.4246256045051163
-0.5563106465890121,-0.5659584596282022
-0.1503270275784495,-0.1551826075018657
-0.5898690398365493,-0.5885258263664427
0.204790526513504,0.20493599207371074
-0.14423813931837143,-0.14990678087027987
1.1417822251279324,1.1420174473953206
-0.14327282976969527,-0.13680858997033246
0.29689895523722265,0.2869950844631088
-0.44235964821433416,-0.4437540534893499
0.12239419702323104,0.13333001366015018
0.0699894385301475,0.07066127194809445
-0.13312807521946762,-0.1304797458848251
-0.035008753713888605,-0.04599186417376936
-0.23366459689063093,-0.23765752289495914
0.1687344468972357,0.17126339250054992
-0.10187733568445649,-0.10993392763580183
-0.2513494672607706,-0.23759870355132912
-0.26949689498378027,-0.2865844455006072
0.6203110189504792,0.6215564916986545
-0.41862900227675925,-0.4118164035557042
-0.11396913261897676,-0.11323127609661533
-0.9927700902156411,-1.0073719194272452
-0.23843847054123882,-0.22559124323260477
0.22140236707791713,0.24341166724662436
-0.5651803349295447,-0.5469249009652913
1.113981359111236,1.0846618399743584
2.8780770277929895,2.8625570225872736
0.5408439802263865,0.5242857614831236
2.582193635773076,2.5843408721991286
-3.1602980060590746,-3.1353064632240786
-2.6149586004174035,-2.6150466398799397
-0.140418251906961,-0.1826345694017507
2.281288014448732,2.341701330635111
0.8493850834973926,0.8373790026769842
-1.068096958556068,-0.9815566243537089
-1.1232248322248217,-1.1396423229331112
1.0267877208088103,1.0392948857863484
-0.294180734900938,-0.3020817003579268
2.445084989932926,2.4442239454662777
-1.0584439109663317,-1.066179006164847
-1.448476346754204,-1.4382993588582713
-1.4771434745772545,-1.4672248624674957
0.5240295256858809,0.5259132130601314
-0.10716019099429416,-0.09980867373844113
-0.2718353808862577,-0.2837276364771585
1.9295374712488524,1.9414380147048251
-2.167426896057432,-2.1954338324335163
-2.0168156537660615,-2.0623786825236796
0.3711868296288781,0.36439412772046964
0.1663089375799796,0.15430321711305034
0.21216726002112876,0.22068507966067205
-1.5199498697740499,-1.5238944315726821
0.06423561844442788,0.06754248803153783
-0.3694238582892075,-0.38010165153324627
0.8863380041631297,0.8736842731295839
0.01742299114715908,0.02053352106898382
0.20459004795236452,0.19338675654033888
0.13521337718607004,0.1463563244442023
0.022111311723953985,0.018102790799196845
0.37425386671280386,0.3796865732818395
-0.5047892763580712,-0.5007006244229083
1.259505525390064,1.2703300299573592
0.02327999894173354,0.026140910987256755
2.007631894700135,1.989974201223939
-0.20096468374761903,-0.18717439002554423
-0.5613712083231296,-0.5922973022963511
-1.3075114381780544,-1.3173680798538578
0.3654910580450881,0.37071959792022285
0.7833584461282384,0.7952109369935525
0.14363139047597184,0.14791708154243524
-0.5690946098407595,-0.5734687695747382
1.718793346098426,1.7120397768797366
-0.845816247725821,-0.8196239258813933
1.0494127061804512,1.0237525818925004
-4.16787694215915,-4.1654329729793895
-1.0703264092116072,-1.0580862104629842
0.7642157404220781,0.7539312186157356
0.03718703223005704,0.03070644765566323
0.4780545641039735,0.44929555357463424
3.1409016093704736,3.1618492814317167
0.3212261937387219,0.3247398278190198
0.8854259809188351,0.8760678292668057
-2.2772372604378615,-2.260319250224436
-0.8411460158675382,-0.8224613425052307
0.7468095398970149,0.7500154998137718
0.372406375654367,0.35813771989468357
1.0376961920206356,1.0442508697846542
-0.5766995147763028,-0.5694616299549308
-0.9024821055003817,-0.8961238502708709
0.26344412578195664,0.265734459830368
-0.19486336189535325,-0.1992844996448546
-0.23145895681787765,-0.23695730003528592
0.8097455004759752,0.8126773398407636
-0.6824328934418639,-0.6724049298289545
-1.7829128227670599,-1.7726430598475509
-0.37373168816806135,-0.3653271502018464
-0.49601857741939964,-0.4916920001515109
-0.2527519981988468,-0.2469988401387459
-0.3226143934120213,-0.32094811020752995
-0.2655951691345811,-0.2662600999265616
0.919458912062527,0.9086498200072887
-0.5560842669350889,-0.5586471701972217
0.9364642765907539,0.9291058598435734
0.8172535630125929,0.8206445001288987
0.5343841353647618,0.5217067797621213
0.241245965096299,0.25180535043988844
-1.2122375274371717,-1.2239992597738745
1.3169895430262173,1.3180476098216907
2.734044797454529,2.7947876687326514
-2.6733930925267226,-2.510703229903234
-1.1153833653158693,-0.9930977099672984
-1.7021628665347988,-1.834128719811958
2.3601114966507857,2.3928837724486463
1.1376357792886616,1.3221035210058543
0.15993497911740673,0.24319899595854053
-1.2081611431052979,-1.2854817899018696
0.9648167065682983,0.9287338586122572
-2.9663738207027412,-3.0278495514288926
3.4352747254143137,3.2608158073167086
-0.9831082080955745,-1.0193809095794077
2.7546478756660195,2.791970036690184
0.9467721820730518,0.9165353922968499
-2.4527492775732167,-2.4880196013830242
4.175423957556443,4.189917910470049
-1.9332497009561727,-1.8511175825039594
4.7113084497307565,4.645492301293784
-0.2301499201928309,-0.22966297043879885
-2.1373270318058544,-2.1169040098164706
1.5056560380150525,1.4850896997865486
-0.9914057034836173,-0.9863604401815693
0.6951577037510654,0.6858151202047192
0.3726169868103453,0.33855772994160843
-1.3531034481382072,-1.37984397022507
0.9164398807402928,0.8992200603411536
-0.05876027429835557,-0.06994511009552268
-1.5414115307366452,-1.5229994498478958
-0.34093208151586135,-0.36813351001905126
-2.523933235664434,-2.5802138598376763
-1.3908926304095781,-1.3626902099474676
-0.4963615592410672,-0.5296651403681218
-0.5162332101511155,-0.4454669998711424
0.3514483104040198,0.3236607000302271
0.43566862052146677,0.5067351099046293
-1.0418663893145486,-1.1238529199059806
3.7524538417458837,3.740383611092225
2.09243964376606,2.0909201626964427
-0.652381765390698,-0.6427462910088189
1.1655888734552682,1.172026881433337
-0.4325469232773926,-0.4262616069038483
1.3034028807895433,1.2941273187416609
-4.588613097750459,-4.601899668258683
-0.5325925956409473,-0.5147341675485383
0.30257344891342175,0.3015096179445528
-1.7150935419451334,-1.7213891689258245
-0.1856628677373537,-0.20927728442549512
-2.4603738744691825,-2.4328628604235796
-1.5799256942379643,-1.575780458434294
0.8014451481470785,0.8144096500824295
1.5764513088073522,1.5715885178548508
1.9545656537802787,1.9245562805767766
1.559582990064575,1.5513674955618977
1.354348323429269,1.3642889002271468
2.30770405230124,2.3130576216809806
0.6153757398402752,0.5948820393307405
-0.4932539554529021,-0.4844837424154723
0.4929700805190305,0.47798454016687864
-1.3348752815323692,-1.328866179978283
0.8612827867772902,0.8678337997232533
0.5825292878411416,0.5916619901100402
-0.35817056199010205,-0.36539846008911664
-1.9974688407670989,-2.0302017401170183
-0.7647903194633675,-0.7575413999780375
0.21393241607796537,0.21934453040966548
-1.1912305683890247,-1.1893390099063241
0.030628125031773902,0.03558864007507005
-1.2538618573890548,-1.2523043395016569
-0.42885030844427835,-0.4306382100547505
-0.4359475802456643,-0.4037106498512697
-0.022876924606287378,-0.008388700172383827
0.47148147069893626,0.4527233297829698
-0.030699152751046017,-0.026498729891804722
0.10557151860472082,0.11413774997049313
0.10117822221751774,0.09955122988469509
-0.5172601456489977,-0.5275909298259459
-0.7603351656957755,-0.7724267600051427
-0.5415408036716765,-0.542400500294668
-0.6541103826319846,-0.6408485599694492
-0.507425278631393,-0.507404129427204
1.7943816749515307,1.8010496400615024
-0.5997142020848095,-0.6046573903088655
1.7285295349234258,1.7163986600622445
0.16379051375957648,0.15397486120819226
-0.10319804491379021,-0.11595676288083859
1.2348223690997184,1.2284230910261307
0.9624237296538328,0.9316721706200524
-0.5968918337304242,-0.59123413704595
-1.0777763912184455,-1.0742340782837176
-2.6550631285871966,-2.6308491869653663
0.5035849546152338,0.5225607798105555
-1.3852557922755324,-1.3743570129610259
-1.85541245117098,-1.8329781983798095
0.8301649668094776,0.838644363046489
-1.1994051884509656,-1.2189686760769036
0.9523878832710074,0.9389165426881022
1.3980217675045996,1.3838040973759163
-0.04702188220028765,-0.04907520379664809
3.355622302465658,3.3465785501555145
-0.3691062359177159,-0.3719210495867719
0.8156045499187068,0.8239151803532497
-0.7008973547319713,-0.6966138697090642
-0.6564712717849444,-0.656054769732188
-0.06936652998328617,-0.07133030971134077
1.463997309846727,1.4685224402295094
0.8253134449108959,0.8271554101364866
0.3670657491655442,0.36564515049035723
0.1126097423704773,0.11400312018089666
-0.0983002639215648,-0.0927474902007899
0.180942415740189,0.17633264952705396
-0.5593308808822308,-0.5670335699830403
-0.09231181094026167,-0.08703320035271764
-0.790409127266492,-0.7765505402082797
-0.843966101106205,-0.848150680038453
-1.0410914705466963,-1.0525598502613256
0.24227029254742563,0.2538010895788795
-0.39616156488869525,-0.37804218000653467
0.562996738737831,0.5649617049814206
0.9540939126834899,0.9449548689573968
1.8316595624755736,1.8383127230936978
0.36453238900434887,0.3962259587114851
-1.0389306064799548,-1.0736642911962895
-0.8049461345708607,-0.7458674387910927
1.5063749002700202,1.4920523264543386
1.6968582378729975,1.6450817928274613
5.089556743497787,5.030638266116571
-0.26701283751377575,-0.23834007398968848
-0.6911487504835832,-0.6312291355752818
-2.5366589554756156,-2.470762662144463
-0.30865338983905305,-0.3111644733069579
-1.1693375101390664,-1.1769264041084464
0.09120496111236845,0.08792147835610434
-0.49624737244663475,-0.4879257094724892
-0.09826923692018742,-0.09408365383979893
-0.643063850617478,-0.6405774970719118
-0.17648298975409313,-0.18132546049815934
0.2971780506612085,0.300706771255712
-0.1724693028116797,-0.16036387753500358
-1.424958265932861,-1.4824980434562116
0.3701724064453999,0.417933285852398
-3.2651163395224305,-3.367735705516949
-0.023541176403971974,-0.011281299350325368
-0.07811216243308311,-0.08181274174490492
0.249519219408299,0.26278504171893863
0.26299200387818955,0.25929506992658696
-0.2425043412072209,-0.2509604924282463
0.16031409650403614,0.1656496717741078
-0.8963281159303809,-0.8230237100979128
0.1754915354383444,0.13549601405867426
-0.3785864697257676,-0.4095881685293424
0.5745912826768447,0.5435639568803151
2.0866301646673495,2.0847021166628457
-2.6410252683077715,-2.632397885005718
-0.8130177329572011,-0.7774349168436023
-0.7588796629269831,-0.830098880717799
1.9865311933464815,1.9893797349150095
-0.5863353659979775,-0.6145777598450358
-0.2009215139062178,-0.09390492708858938
-0.5812696916663074,-0.5638292573230548
2.359047969822444,2.3699481623567706
-0.7592990098736069,-0.7724326734972913
2.1040280472359596,2.0845197910171724
0.7652700831083715,0.7735420488456027
-0.23254032563923568,-0.20639234478998372
0.24632860018058175,0.23544973807624267
0.14751208296045404,0.14042020728048243
-0.2262932745224899,-0.21931335192996607
0.13890352220311308,0.13144644021178364
0.4666934143685449,0.45305244630427083
-0.7111853692266422,-0.7021851350185755
-0.4857379404064907,-0.4377128036869712
-0.493709684151462,-0.5013633753728313
0.5399217610744372,0.5316798665966904
-0.30763233056385414,-0.31413662154198985
-0.5417391967549046,-0.5654965504967314
-0.051481710370694815,-0.043886889199772024
-0.3580857938414449,-0.3564428043511987
0.11070290035287195,0.0953716189803815
-0.34300648816836027,-0.3693821979341273
-0.6379802499617608,-0.6398165648772668
-0.2991319168479424,-0.29749370380280843
-0.11585137779402266,-0.1290368141856165
0.5549611741378421,0.5399518512356849
-0.7935557206496627,-0.7965084241889021
0.5974152712481218,0.6147552170435101
0.35956520736941855,0.3731765498596489
-1.6612001680931723,-1.646800991841925
1.5053780962688619,1.4916705489162276
1.2113352391384695,1.2077873882481436
1.3443888956899428,1.3213815280843786
-1.2677012738579776,-1.2562124319064685
2.3400635459870416,2.35336288861057
4.4649609782918285,4.464177858729825
1.2207759591608616,1.2285517601241542
-1.967700516696004,-2.0068623512428223
-1.5516247790007742,-1.5515098516084413
-0.48937773574565646,-0.4809538480516032
-3.2253318220462823,-3.1702562520485538
-1.394089395292393,-1.3947115715664473
-0.5876922820535858,-0.5918670292322437
0.5212462649786169,0.5039397281240908
-2.590499247206491,-2.5737165614928634
-0.044028246395213494,-0.05793260982072728
0.7838821782078208,0.7749110486400255
1.2511939371486065,1.2471901498651243
-0.04723437984219081,-0.04729668984519546
0.6025126804819046,0.5954744598111398
0.13686977846245288,0.1339894398303477
-0.2901201375350992,-0.28595970018414385
-0.26600757005156705,-0.2583569101425939
-0.2799008917542427,-0.27647504877606727
-0.37926279998540535,-0.3767665659301737
0.4181751770780767,0.41795296584015074
0.4702508887347905,0.46297145189234384
3.167856455641117,3.160321702148184
-1.8031954685610128,-1.7962255353493044
3.8985162131638025,3.8914189899277933
-1.276908127203086,-1.2811553884552935
0.9201618163311892,0.9269726990460845
-1.0331988546529214,-1.0273166319030755
-2.1080888270258002,-2.0904897648485417
0.2350208624565082,0.23326193173041931
0.18219322635010252,0.17372150915969986
-0.807985821019292,-0.8108632546910878
0.888263567355438,0.8844688897781657
-0.28193659668610443,-0.27295669983961596
0.1353111602905403,0.13675921055265514
-0.031405401510589875,-0.04262083051366758
0.44970506050989684,0.449662260139743
0.6710308093221362,0.6651989102156745
-0.24615962863688903,-0.24019026039673588
-3.513102332011717,-3.519214040368937
0.7697631414546618,0.7690626899548977
-0.4418146604578599,-0.4409492202471925
-0.2538186767500618,-0.24156558011596227
0.08184776935634012,0.07171032071899801
0.07264407251193722,0.061847170013426093
0.361291963096455,0.35975378988407797
-0.25356376083121207,-0.24377785966531235
-0.011690336566797922,-0.004517809901345932
1.1419948761163736,1.185498150321606
-1.1188221383511001,-1.0646850903075782
0.34790484775204006,0.3442483193226559
-2.376123711331837,-2.4369634005800047
2.8406034445214243,2.781407110822423
-2.2537963620597803,-2.2473363089456866
-9.692507579514576,-9.656395820364748
-13.892204967227824,-13.864029739666586
1.2285297610894856,1.2107673207778442
4.7852780796333825,4.749525210725386
1.362686693724097,1.3453061291269792
2.0305410096253897,2.0191363485842437
-4.405234340973278,-4.38099781907536
-3.9562451664584266,-3.9202494409438344
0.2483077639466945,0.26066050808977687
9.87071104926179,9.866034408810707
13.033298053215491,13.004952351128416
-1.0988015571756908,-1.0753666774895716
0.5243220172956172,0.5180712601406854
1.9933917614396992,1.9939017698512684
