XTB_trans_force,MACE_trans_force
-0.00038662851120101096,-0.00041359319495733903
-9.566901350782315e-05,-0.0001200758067960306
-0.00044022928072564004,-0.00015814084259812444
-0.00038662851120101096,-0.00041359319495733903
-9.566901350782315e-05,-0.0001200758067960306
-0.00044022928072564004,-0.00015814084259812444
-0.00038662851120101096,-0.00041359319495733903
-9.566901350782315e-05,-0.0001200758067960306
-0.00044022928072564004,-0.00015814084259812444
-0.00038662851120101096,-0.00041359319495733903
-9.566901350782315e-05,-0.0001200758067960306
-0.00044022928072564004,-0.00015814084259812444
-0.00038662851120101096,-0.00041359319495733903
-9.566901350782315e-05,-0.0001200758067960306
-0.00044022928072564004,-0.00015814084259812444
0.0012326993861950899,-0.0024383808345748805
0.00045083648224028344,0.004840202605813913
-0.016554450623709024,-0.01650153723343381
0.0016419912979548116,-0.0032479939199370174
0.000600527256628282,0.006447290108268821
-0.02205100787017906,-0.021980525701249483
0.0016419912979548116,-0.0032479939199370174
0.000600527256628282,0.006447290108268821
-0.02205100787017906,-0.021980525701249483
0.0016419912979548116,-0.0032479939199370174
0.000600527256628282,0.006447290108268821
-0.02205100787017906,-0.021980525701249483
0.0012326993861950899,-0.0024383808345748805
0.00045083648224028344,0.004840202605813913
-0.016554450623709024,-0.01650153723343381
0.0012326993861950899,-0.0024383808345748805
0.00045083648224028344,0.004840202605813913
-0.016554450623709024,-0.01650153723343381
0.0012326993861950899,-0.0024383808345748805
0.00045083648224028344,0.004840202605813913
-0.016554450623709024,-0.01650153723343381
0.00010345191751599788,-0.0002046364067314528
3.783558189144998e-05,0.000406204664612474
-0.0013893003270917241,-0.0013848596729082742
0.00010345191751599788,-0.0002046364067314528
3.783558189144998e-05,0.000406204664612474
-0.0013893003270917241,-0.0013848596729082742
0.0012326993861950899,-0.0024383808345748805
0.00045083648224028344,0.004840202605813913
-0.016554450623709024,-0.01650153723343381
0.00010345191751599788,-0.0002046364067314528
3.783558189144998e-05,0.000406204664612474
-0.0013893003270917241,-0.0013848596729082742
0.00010345191751599788,-0.0002046364067314528
3.783558189144998e-05,0.000406204664612474
-0.0013893003270917241,-0.0013848596729082742
0.00010345191751599788,-0.0002046364067314528
3.783558189144998e-05,0.000406204664612474
-0.0013893003270917241,-0.0013848596729082742
0.00010345191751599788,-0.0002046364067314528
3.783558189144998e-05,0.000406204664612474
-0.0013893003270917241,-0.0013848596729082742
0.00010345191751599788,-0.0002046364067314528
3.783558189144998e-05,0.000406204664612474
-0.0013893003270917241,-0.0013848596729082742
0.00010345191751599788,-0.0002046364067314528
3.783558189144998e-05,0.000406204664612474
-0.0013893003270917241,-0.0013848596729082742
0.00010345191751599788,-0.0002046364067314528
3.783558189144998e-05,0.000406204664612474
-0.0013893003270917241,-0.0013848596729082742
0.00010345191751599788,-0.0002046364067314528
3.783558189144998e-05,0.000406204664612474
-0.0013893003270917241,-0.0013848596729082742
-0.001653620446730704,0.003271000031227981
-0.0006047808966409556,-0.0064929587601916736
0.02220720175898796,0.022136216260702692
-0.002202670346119768,0.004357066813722128
-0.0008055856769093873,-0.008648809191932946
0.029580636162022184,0.029486081421612055
-0.001653620446730704,0.003271000031227981
-0.0006047808966409556,-0.0064929587601916736
0.02220720175898796,0.022136216260702692
-0.002202670346119768,0.004357066813722128
-0.0008055856769093873,-0.008648809191932946
0.029580636162022184,0.029486081421612055
-0.001653620446730704,0.003271000031227981
-0.0006047808966409556,-0.0064929587601916736
0.02220720175898796,0.022136216260702692
-0.00013877690536213052,0.000274512366287387
-5.075506983715622e-05,-0.0005449090359065197
0.00186369655924235,0.001857739238263951
-0.00013877690536213052,0.000274512366287387
-5.075506983715622e-05,-0.0005449090359065197
0.00186369655924235,0.001857739238263951
-0.002202670346119768,0.004357066813722128
-0.0008055856769093873,-0.008648809191932946
0.029580636162022184,0.029486081421612055
-0.00013877690536213052,0.000274512366287387
-5.075506983715622e-05,-0.0005449090359065197
0.00186369655924235,0.001857739238263951
-0.00013877690536213052,0.000274512366287387
-5.075506983715622e-05,-0.0005449090359065197
0.00186369655924235,0.001857739238263951
0.0014157012237361454,0.0
0.00046033793748587903,-2.353044877901341e-09
-0.0001863917450459506,1.1765224324196589e-09
0.0014157012237361454,0.0
0.00046033793748587903,-2.353044877901341e-09
-0.0001863917450459506,1.1765224324196589e-09
0.0018857550477524429,0.0
0.0006131834703052685,-3.1343239531715556e-09
-0.00024827920481143654,1.5671619678862813e-09
0.0014157012237361454,0.0
0.00046033793748587903,-2.353044877901341e-09
-0.0001863917450459506,1.1765224324196589e-09
0.0018857550477524429,0.0
0.0006131834703052685,-3.1343239531715556e-09
-0.00024827920481143654,1.5671619678862813e-09
0.0014157012237361454,0.0
0.00046033793748587903,-2.353044877901341e-09
-0.0001863917450459506,1.1765224324196589e-09
0.0018857550477524429,0.0
0.0006131834703052685,-3.1343239531715556e-09
-0.00024827920481143654,1.5671619678862813e-09
0.00011880999363300595,0.0
3.863297319005629e-05,-1.9747475122175934e-10
-1.5642567563593224e-05,9.873737506277713e-11
0.00011880999363300595,0.0
3.863297319005629e-05,-1.9747475122175934e-10
-1.5642567563593224e-05,9.873737506277713e-11
0.00011880999363300595,0.0
3.863297319005629e-05,-1.9747475122175934e-10
-1.5642567563593224e-05,9.873737506277713e-11
0.00011880999363300595,0.0
3.863297319005629e-05,-1.9747475122175934e-10
-1.5642567563593224e-05,9.873737506277713e-11
0.00011880999363300595,0.0
3.863297319005629e-05,-1.9747475122175934e-10
-1.5642567563593224e-05,9.873737506277713e-11
0.00011880999363300595,0.0
3.863297319005629e-05,-1.9747475122175934e-10
-1.5642567563593224e-05,9.873737506277713e-11
-0.0007804132219924964,-1.176522530384832e-09
0.0018772121541009467,-1.1765225434468551e-09
0.00017211346864007425,3.265505771623965e-17
-0.0007804132219924964,-1.176522530384832e-09
0.0018772121541009467,-1.1765225434468551e-09
0.00017211346864007425,3.265505771623965e-17
-0.001039533022950458,-1.5671620983787302e-09
0.002500500978558076,-1.5671621157777235e-09
0.00022926012694801003,4.3497483007419716e-17
-0.0007804132219924964,-1.176522530384832e-09
0.0018772121541009467,-1.1765225434468551e-09
0.00017211346864007425,3.265505771623965e-17
-0.001039533022950458,-1.5671620983787302e-09
0.002500500978558076,-1.5671621157777235e-09
0.00022926012694801003,4.3497483007419716e-17
-0.0007804132219924964,-1.176522530384832e-09
0.0018772121541009467,-1.1765225434468551e-09
0.00017211346864007425,3.265505771623965e-17
-0.001039533022950458,-1.5671620983787302e-09
0.002500500978558076,-1.5671621157777235e-09
0.00022926012694801003,4.3497483007419716e-17
-6.549467386299528e-05,-9.873738328431527e-11
0.00015754140798715798,-9.873738438052035e-11
1.4444290765897499e-05,2.7405127115119114e-18
-6.549467386299528e-05,-9.873738328431527e-11
0.00015754140798715798,-9.873738438052035e-11
1.4444290765897499e-05,2.7405127115119114e-18
-6.549467386299528e-05,-9.873738328431527e-11
0.00015754140798715798,-9.873738438052035e-11
1.4444290765897499e-05,2.7405127115119114e-18
-6.549467386299528e-05,-9.873738328431527e-11
0.00015754140798715798,-9.873738438052035e-11
1.4444290765897499e-05,2.7405127115119114e-18
-6.549467386299528e-05,-9.873738328431527e-11
0.00015754140798715798,-9.873738438052035e-11
1.4444290765897499e-05,2.7405127115119114e-18
-6.549467386299528e-05,-9.873738328431527e-11
0.00015754140798715798,-9.873738438052035e-11
1.4444290765897499e-05,2.7405127115119114e-18
-0.0006352868252211447,-1.1765224650747166e-09
-0.002337546562019483,-6.53101154324793e-17
1.4275923361011517e-05,1.1765224258886473e-09
-0.0006352868252211447,-1.1765224650747166e-09
-0.002337546562019483,-6.53101154324793e-17
1.4275923361011517e-05,1.1765224258886473e-09
-0.0008462204576399213,-1.5671620113837642e-09
-0.00311367974737738,-8.699496601483943e-17
1.901594353949074e-05,1.5671619591867847e-09
-0.0006352868252211447,-1.1765224650747166e-09
-0.002337546562019483,-6.53101154324793e-17
1.4275923361011517e-05,1.1765224258886473e-09
-0.0008462204576399213,-1.5671620113837642e-09
-0.00311367974737738,-8.699496601483943e-17
1.901594353949074e-05,1.5671619591867847e-09
-0.0006352868252211447,-1.1765224650747166e-09
-0.002337546562019483,-6.53101154324793e-17
1.4275923361011517e-05,1.1765224258886473e-09
-0.0008462204576399213,-1.5671620113837642e-09
-0.00311367974737738,-8.699496601483943e-17
1.901594353949074e-05,1.5671619591867847e-09
-5.331522103262958e-05,-9.873737780328984e-11
-0.00019617408496508523,-5.481025423023823e-18
1.1980793229456007e-06,9.873737451467459e-11
-5.331522103262958e-05,-9.873737780328984e-11
-0.00019617408496508523,-5.481025423023823e-18
1.1980793229456007e-06,9.873737451467459e-11
-5.331522103262958e-05,-9.873737780328984e-11
-0.00019617408496508523,-5.481025423023823e-18
1.1980793229456007e-06,9.873737451467459e-11
-5.331522103262958e-05,-9.873737780328984e-11
-0.00019617408496508523,-5.481025423023823e-18
1.1980793229456007e-06,9.873737451467459e-11
-5.331522103262958e-05,-9.873737780328984e-11
-0.00019617408496508523,-5.481025423023823e-18
1.1980793229456007e-06,9.873737451467459e-11
-5.331522103262958e-05,-9.873737780328984e-11
-0.00019617408496508523,-5.481025423023823e-18
1.1980793229456007e-06,9.873737451467459e-11
0.004150187319323,0.003580709538177765
-0.00455902907602305,-0.0035277628932700263
0.0010036328023492222,0.0009779808542598007
0.005528169754545723,0.00476960885032937
-0.006072758820022711,-0.004699082385265769
0.0013368679714249611,0.001302698833344647
0.004150187319323,0.003580709538177765
-0.00455902907602305,-0.0035277628932700263
0.0010036328023492222,0.0009779808542598007
0.005528169754545723,0.00476960885032937
-0.006072758820022711,-0.004699082385265769
0.0013368679714249611,0.001302698833344647
0.005528169754545723,0.00476960885032937
-0.006072758820022711,-0.004699082385265769
0.0013368679714249611,0.001302698833344647
0.004150187319323,0.003580709538177765
-0.00455902907602305,-0.0035277628932700263
0.0010036328023492222,0.0009779808542598007
0.00034829646306532214,0.00030050413907944284
-0.0003826077186438461,-0.0002960606940651226
8.422794644642546e-05,8.207515619797514e-05
0.00034829646306532214,0.00030050413907944284
-0.0003826077186438461,-0.0002960606940651226
8.422794644642546e-05,8.207515619797514e-05
0.00034829646306532214,0.00030050413907944284
-0.0003826077186438461,-0.0002960606940651226
8.422794644642546e-05,8.207515619797514e-05
0.00034829646306532214,0.00030050413907944284
-0.0003826077186438461,-0.0002960606940651226
8.422794644642546e-05,8.207515619797514e-05
0.00034829646306532214,0.00030050413907944284
-0.0003826077186438461,-0.0002960606940651226
8.422794644642546e-05,8.207515619797514e-05
0.00034829646306532214,0.00030050413907944284
-0.0003826077186438461,-0.0002960606940651226
8.422794644642546e-05,8.207515619797514e-05
-0.008854116967073056,-0.00605241167676912
0.003160711224161317,0.0023966863912387596
-0.0025831010367680625,-0.005833744753435928
-0.011793940334376975,-0.008061987712649167
0.004210158927263085,0.00319245571338181
-0.0034407654223005775,-0.007770717035236152
-0.008854116967073056,-0.00605241167676912
0.003160711224161317,0.0023966863912387596
-0.0025831010367680625,-0.005833744753435928
-0.011793940334376975,-0.008061987712649167
0.004210158927263085,0.00319245571338181
-0.0034407654223005775,-0.007770717035236152
-0.011793940334376975,-0.008061987712649167
0.004210158927263085,0.00319245571338181
-0.0034407654223005775,-0.007770717035236152
-0.008854116967073056,-0.00605241167676912
0.003160711224161317,0.0023966863912387596
-0.0025831010367680625,-0.005833744753435928
-0.0007430646826084125,-0.000507936971957645
0.0002652565909545091,0.000201137281023118
-0.0002167817704655905,-0.0004895857723306483
-0.0007430646826084125,-0.000507936971957645
0.0002652565909545091,0.000201137281023118
-0.0002167817704655905,-0.0004895857723306483
-0.0007430646826084125,-0.000507936971957645
0.0002652565909545091,0.000201137281023118
-0.0002167817704655905,-0.0004895857723306483
-0.0007430646826084125,-0.000507936971957645
0.0002652565909545091,0.000201137281023118
-0.0002167817704655905,-0.0004895857723306483
-0.0007430646826084125,-0.000507936971957645
0.0002652565909545091,0.000201137281023118
-0.0002167817704655905,-0.0004895857723306483
-0.0007430646826084125,-0.000507936971957645
0.0002652565909545091,0.000201137281023118
-0.0002167817704655905,-0.0004895857723306483
0.0024606242518706734,0.0024717061387907425
-0.0006587075718821129,0.0011310765020315701
0.0015008963094207339,0.004855763899176234
0.0032776227962433525,0.0032923841907012814
-0.0008774175707719527,0.0015066266718843637
0.0019992373702791043,0.006468018201891648
0.0024606242518706734,0.0024717061387907425
-0.0006587075718821129,0.0011310765020315701
0.0015008963094207339,0.004855763899176234
0.0032776227962433525,0.0032923841907012814
-0.0008774175707719527,0.0015066266718843637
0.0019992373702791043,0.006468018201891648
0.0032776227962433525,0.0032923841907012814
-0.0008774175707719527,0.0015066266718843637
0.0019992373702791043,0.006468018201891648
0.0024606242518706734,0.0024717061387907425
-0.0006587075718821129,0.0011310765020315701
0.0015008963094207339,0.004855763899176234
0.00020650314260974435,0.00020743316858721746
-5.528076200625842e-05,9.492341304203005e-05
0.00012595982681675965,0.0004075106161326822
0.00020650314260974435,0.00020743316858721746
-5.528076200625842e-05,9.492341304203005e-05
0.00012595982681675965,0.0004075106161326822
0.00020650314260974435,0.00020743316858721746
-5.528076200625842e-05,9.492341304203005e-05
0.00012595982681675965,0.0004075106161326822
0.00020650314260974435,0.00020743316858721746
-5.528076200625842e-05,9.492341304203005e-05
0.00012595982681675965,0.0004075106161326822
0.00020650314260974435,0.00020743316858721746
-5.528076200625842e-05,9.492341304203005e-05
0.00012595982681675965,0.0004075106161326822
0.00020650314260974435,0.00020743316858721746
-5.528076200625842e-05,9.492341304203005e-05
0.00012595982681675965,0.0004075106161326822
0.0022433040624793158,-2.66679992755196e-09
0.002057025423743794,-1.3333999341685536e-09
7.857059159827216e-05,-2.666799749907402e-09
0.002988146007460376,-3.552254769869604e-09
0.00274001746353151,-1.7761273454968522e-09
0.00010465830446929952,-3.552254533241906e-09
0.0022433040624793158,-2.66679992755196e-09
0.002057025423743794,-1.3333999341685536e-09
7.857059159827216e-05,-2.666799749907402e-09
0.002988146007460376,-3.552254769869604e-09
0.00274001746353151,-1.7761273454968522e-09
0.00010465830446929952,-3.552254533241906e-09
0.002988146007460376,-3.552254769869604e-09
0.00274001746353151,-1.7761273454968522e-09
0.00010465830446929952,-3.552254533241906e-09
0.0022433040624793158,-2.66679992755196e-09
0.002057025423743794,-1.3333999341685536e-09
7.857059159827216e-05,-2.666799749907402e-09
0.0001882649650303181,-2.2380603837918378e-10
0.00017263188969559112,-1.1190301670484576e-10
6.593885299397083e-06,-2.23806023470707e-10
0.0001882649650303181,-2.2380603837918378e-10
0.00017263188969559112,-1.1190301670484576e-10
6.593885299397083e-06,-2.23806023470707e-10
