XTB (eV/Å),MACE (eV/Å)
-2.47571763,-2.44937695
0.85393781,0.82369582
2.133075,2.07333172
-16.24011995,-16.1386454
20.53605056,20.54785163
-9.58473489,-9.60911033
-2.86087708,-2.84707893
-13.60146005,-13.61727116
1.1902662,1.12157282
-0.42671395,-0.42594944
-1.31759413,-1.2896155
0.21976704,0.18621389
-0.42247719,-0.47407424
-0.22118465,-0.22881854
-4.22294725,-4.20364947
-1.04944354,-1.07737821
0.32402226,0.29971933
0.07995708,0.10973101
2.09393384,2.1705002
0.66741525,0.6698491
4.68591468,4.62317136
1.89745702,1.86966791
10.73153069,10.69646926
3.93386041,4.06534419
-0.82541486,-0.82374713
0.42629059,0.42298639
0.4136288,0.49253495
-1.56500853,-1.50652912
-2.92906603,-2.9586418
11.59641522,11.55184931
-9.53763768,-9.53586268
-3.7191087,-3.65865621
-6.7979623,-6.83979636
5.0280293,5.00180859
-11.53605431,-11.80540209
-1.53750475,-1.60257334
2.68773461,2.72043587
3.62495287,3.67166475
1.73120848,1.74640617
-3.63355537,-3.6198963
1.83489636,1.83787744
0.88055706,0.94974652
0.41570858,0.40552
-3.56872299,-3.59655623
3.91425987,4.03451475
1.57442632,1.52341134
-3.7031928,-3.71058541
-1.40455851,-1.39749831
-0.00828475,0.02293129
-0.07027682,-0.05535457
-0.74972008,-0.72053295
2.20105212,2.20735301
-0.03259309,-0.0469451
-5.69896108,-5.78694121
1.29130159,1.25673184
12.74430796,12.95037077
1.19827963,1.17392117
-2.20904969,-2.17065725
4.64888908,4.71094832
0.2229912,0.1958778
-0.07777772,-0.09446665
1.5666925,1.52833626
-3.77991352,-3.7975085
3.82646422,3.78922005
1.14561051,1.13294385
-1.37805057,-1.44330098
0.6268652,0.61005012
1.21586101,1.18337836
1.28543961,1.34684014
1.44437493,1.50964202
-0.08263412,-0.06592648
-1.38060226,-1.48905721
0.44252016,0.28445428
1.05564618,1.02969378
0.32438081,0.33704874
-0.63558112,-0.55175578
-0.12695022,-0.10176327
-2.00964352,-2.00819143
0.22651885,0.16434252
-0.73665617,-0.72382454
0.09367793,0.08840727
0.40645186,0.41998679
-0.79528385,-0.80783765
1.07464586,1.09372867
-0.45390097,-0.4586724
-0.24847836,-0.23358159
-0.32467107,-0.26736755
-1.44983073,-1.35171753
-0.07376265,-0.06405929
1.36980252,1.38600525
-0.92856428,-0.94220818
-0.32667312,-0.356031
0.98693866,0.99245751
0.33235559,0.338399
0.16037422,0.17456415
0.42942996,0.40845749
-1.77751517,-1.78522232
0.78348338,0.76163241
0.56383875,0.58183101
-3.49537333,-3.47044616
-1.08510871,-1.06472542
0.77799646,0.74370884
4.21527996,4.2153301
1.48277277,1.46132116
-0.7548922,-0.72330973
2.9235489,2.90982333
1.56596393,1.5701825
-1.6698006,-1.71316432
-0.72899773,-0.73843439
-2.51694646,-2.51498494
0.73393266,0.7263313
-0.49374577,-0.50224343
-0.27590515,-0.26019113
-0.137769,-0.13512436
0.16767796,0.14958051
-0.42022303,-0.42464676
-0.71229296,-0.68675898
-0.81098848,-0.79896914
-0.66906854,-0.6566148
0.28106297,0.29949439
-0.27856668,-0.25678998
0.49729608,0.50848454
0.51499179,0.50689543
0.28194166,0.27303355
0.6153639,0.5977223
-1.0362769,-1.03216359
-0.35730365,-0.34809724
-0.37940091,-0.38357677
0.4679375,0.41412007
0.22604248,0.22256436
0.9113142,0.91903938
0.59342063,0.68494908
-0.90194702,-0.87245804
-2.37182482,-2.30315529
-0.89184107,-0.94075387
1.03991551,1.01915983
1.9266458,1.88168403
1.21914599,1.23708722
-1.04045046,-1.04280404
1.78629954,1.78794661
-0.4784072,-0.48105769
-0.57458707,-0.58331033
0.46293105,0.45388559
0.40079723,0.44393902
1.19323321,1.19411145
-0.32322216,-0.31630531
-0.32499144,-0.35734565
-0.26820127,-0.27781499
-0.14904169,-0.17636112
0.00316363,0.00692792
0.09296794,0.10107351
-1.75599039,-1.75389827
-0.02136416,-0.02063399
0.57585954,0.56939259
-0.12678172,-0.12205119
1.97664459,1.95550069
-0.60250555,-0.60849741
0.80829574,0.83853519
-1.52997063,-1.51831532
0.46938794,0.47443676
1.35912102,1.33978244
1.75833191,1.76122392
-1.50318851,-1.47286757
-1.05038976,-1.0865872
-3.02455585,-3.02031816
1.20906689,1.21329905
3.18276122,3.18967092
2.18445005,2.18821081
1.43825705,1.40900481
-1.39688891,-1.38545226
0.2602787,0.27140442
-0.40442566,-0.4086957
-1.48396119,-1.49812903
-0.81140194,-0.81315634
-2.40584234,-2.3821205
2.99061375,2.9931978
-0.6333164,-0.63057994
-0.50446923,-0.50639016
-0.75062062,-0.76061008
-1.72529825,-1.71867412
0.3420617,0.3287417
-0.84345341,-0.83327308
1.13321152,1.11264623
-0.00905646,-0.01003275
-1.26463206,-1.25953126
0.70268327,0.69596474
-0.6559543,-0.64337054
-0.94153583,-0.94731173
0.56509987,0.55071422
0.20388864,0.22025749
0.47216328,0.4921725
-0.32970627,-0.33160434
0.47504709,0.45705542
-0.58392853,-0.59410032
-0.12910331,-0.11314096
1.28244134,1.27109678
-0.96737797,-0.95558234
-0.39858598,-0.38987584
0.66517192,0.65808263
0.47010629,0.46721845
0.0950193,0.20707837
-1.13366844,-0.96758538
-4.04850172,-4.31363154
1.42278662,1.20029665
-4.51962247,-4.42614042
0.91452677,1.00193308
-1.07733298,-0.83258014
2.91333533,2.57417732
0.92457631,0.76399251
-2.79459603,-2.9016347
3.85640697,4.21580403
-0.5597514,-0.09346347
2.00392307,1.88469661
-2.88861513,-2.84607721
3.13603985,3.21793073
1.75353804,1.83307004
-1.90267079,-2.23436307
-0.317088,-0.24132134
-1.02957787,-1.07002686
-0.07771483,-0.07662354
-0.54806588,-0.61114323
0.11961795,0.14041414
1.32767335,1.34377192
-0.49333992,-0.54812977
-1.14810364,-1.10923272
1.70073818,1.72396057
-0.81038582,-0.68101898
1.61836656,1.59570491
0.6564212,0.52636122
0.54964193,0.28318195
1.67222873,1.6267782
-0.24567944,-0.21697552
0.58000356,0.64084278
-2.63463103,-2.5745645
0.31351552,0.38369009
0.6720713,0.58082728
1.6379286,1.66752725
-1.83289638,-1.93403593
-0.20860919,-0.18486458
-0.33578871,-0.35067015
0.9885297,1.01177932
0.40900556,0.38908252
-0.13441802,-0.14463198
-0.02233285,0.04777891
-0.1807583,-0.19517768
-1.93851748,-1.93041999
1.26914588,1.25513255
-0.96537669,-0.9476774
0.62937366,0.6293009
0.22333024,0.20293439
0.27118725,0.28572208
-0.41504679,-0.41239077
-0.82003792,-0.82748639
-0.14107769,-0.15183127
-0.05401105,-0.05331546
0.26837422,0.26659108
-0.40303455,-0.39071671
-0.64286615,-0.63239857
0.04926485,0.04480533
-0.09773791,-0.09122055
0.24150965,0.2520889
-0.048627,-0.04611892
1.04678286,1.04582729
0.39005271,0.38161593
0.30555671,0.30838218
0.62413306,0.61473372
-0.16051788,-0.14862058
-0.17588527,-0.15198851
-0.32718174,-0.28953379
0.75237272,0.74307731
-0.20585046,-0.19228647
-0.06897936,-0.08878242
0.73882521,0.7383509
0.09095928,0.11752211
4.25188985,4.24387003
-1.49526965,-1.48465202
-3.80944237,-3.82530131
-0.0161967,-0.02458324
1.19052419,1.18777691
-2.08948274,-2.04103657
-5.39855566,-5.42678352
0.17275,0.16339697
1.67545267,1.62638584
-1.75882664,-1.75628485
-0.19171547,-0.20583873
0.84527622,0.85524213
0.46970411,0.45243408
-0.04805998,-0.04828688
0.28269161,0.30762709
-1.12582119,-1.06651252
0.11536006,0.08262429
0.06854866,0.07248258
-0.06645289,-0.08845285
-0.2565334,-0.26269094
2.08109677,2.07405956
3.4453282,3.43781558
0.06407546,0.06735442
0.19154438,0.19075968
-0.26902502,-0.2585055
0.28986642,0.30248762
0.30407933,0.31282582
-0.31480397,-0.32800563
-0.4198531,-0.42248077
0.14715797,0.13970215
0.21066957,0.20727483
-0.25068252,-0.2374369
-0.7615117,-0.80482141
0.00288909,0.00717379
0.12064153,0.11823234
0.97505819,0.9890648
0.61084795,0.60499861
2.58117556,2.56977541
3.36805655,3.39135994
1.76096358,1.7556216
-2.63528815,-2.66962178
-2.95732482,-2.97858867
-1.95993825,-1.99533706
-0.10823281,-0.10103278
-1.80073647,-1.8028228
-0.67036035,-0.65440449
-0.16354558,-0.11851486
1.00753843,1.01582796
-0.55179819,-0.52826209
-0.04337543,-0.03596647
0.49456663,0.52685773
1.39518228,1.41055914
-1.07867392,-1.07354404
-2.08542074,-2.10857316
2.95874675,2.96878082
0.98925969,0.99241946
0.82076117,0.79048386
0.92369422,0.91525114
0.06397657,0.05820724
0.46271731,0.47226386
-9.423e-05,0.00730372
0.35569809,0.36255473
-0.468719,-0.46881381
0.12062337,0.10237018
1.15935292,1.15863215
0.67535882,0.67008366
-1.58633078,-1.59418045
-0.97276379,-0.99449818
0.83531391,0.8291788
0.0048467,0.01004096
-0.71231947,-0.72714068
0.68449187,0.69599152
0.29367225,0.29460003
0.40519148,0.40787715
0.02899859,0.02853345
-0.55543136,-0.56010051
-1.00004328,-1.00656211
-0.86952928,-0.87127782
-1.48473231,-1.48526269
1.15958811,1.17741478
-0.19607297,-0.19050453
-0.64904369,-0.6469803
1.5628321,1.57281962
-0.29575686,-0.37795418
-3.21018231,-3.1739309
-1.22597413,-1.22426748
-0.17830496,-0.15056647
2.63487226,2.63515909
-0.65442592,-0.64474386
0.52762355,0.55644889
0.7542517,0.69839877
-0.46012982,-0.46950834
0.75396826,0.80083323
0.02146952,0.01731669
0.27758936,0.26722539
0.29864336,0.30084962
-0.93389117,-0.93178647
-0.99673909,-0.97849056
-0.55432242,-0.56961949
-0.67788965,-0.65653751
-0.04687359,-0.04269492
0.57228194,0.57737707
0.13460798,0.13047688
-0.23332357,-0.23099936
-0.28195952,-0.28802946
-0.46404315,-0.45707749
0.44887295,0.44535635
-0.16235197,-0.16682222
0.40419583,0.40364684
0.13611534,0.12751797
-0.6267075,-0.60326316
0.7246786,0.72857585
0.50035031,0.48509334
-0.52076363,-0.50432028
0.29010718,0.30128663
0.68113017,0.68506447
0.47198941,0.4447765
0.36986435,0.37246498
-0.39165697,-0.38147285
2.36249819,2.40781725
-1.3453211,-1.36849329
-0.33188317,-0.3261523
-2.65890019,-2.69431566
1.32057103,1.32436487
0.72616369,0.72854018
-1.14779878,-1.14014436
0.71036711,0.71386256
0.33601538,0.32795363
0.43521884,0.42103468
-0.02237839,-0.00928517
-1.11633283,-1.12262796
1.51756125,1.52440538
0.47338557,0.47057691
-0.02071473,0.02076832
0.31876108,0.31671239
-0.64178924,-0.63988343
0.40474704,0.40195207
-0.95535423,-0.95130313
0.53088511,0.52736333
0.14131712,0.13872434
0.55751418,0.54592164
-1.0046345,-0.99577038
0.01789895,0.01508808
-0.45795216,-0.46190575
-0.43105322,-0.42587346
0.17921975,0.17044734
-0.2679954,-0.25891716
0.28657233,0.27725503
-0.06621961,-0.07573973
-0.03363589,-0.02668664
-0.21018064,-0.21724451
0.1125837,0.10283072
0.23148763,0.23314261
0.36564687,0.38252415
2.76957046,2.79342491
-0.31108256,-0.38035005
-0.62992753,-0.57880059
-3.06304136,-3.08088489
0.08287022,0.09218668
1.02849142,0.99185421
-0.78694142,-0.78902684
-0.26576741,-0.23486805
0.3727777,0.34604925
0.29644167,0.29558772
1.08401159,1.10535527
-0.52022256,-0.54725118
1.50502073,1.49939623
-0.33135796,-0.33013821
-0.52701447,-0.53439016
1.43253838,1.41496676
0.58760765,0.55283019
-1.66569719,-1.63669275
-0.9232758,-0.91247544
-0.30889943,-0.31041268
0.08527521,0.0847771
0.61705681,0.61165089
0.08213106,0.08147463
0.22499862,0.22789903
-0.3189955,-0.32421371
0.04314396,0.0403378
0.58185534,0.59014254
-0.57540486,-0.57318534
-0.14563671,-0.12476901
0.97089681,0.97587177
0.00848984,0.02394891
-0.35233076,-0.34828845
-0.13792412,-0.17057561
-0.94202134,-0.95187367
-0.07043386,-0.07882942
0.13637872,0.14372641
-0.28808596,-0.29094847
-2.54297778,-2.51890407
2.15175784,2.1353408
-0.49789265,-0.49585074
0.93358362,0.9039218
-2.2259559,-2.19520458
-1.11479029,-1.16139542
3.55717754,3.53334891
-4.37454551,-4.35065094
0.75352997,0.74677289
0.0964394,0.10688664
0.40956855,0.37409731
0.77973865,0.80769655
-0.01758886,-0.00078618
0.62495912,0.63937088
-1.36744595,-1.37429327
-0.64753098,-0.64454962
-0.19183865,-0.20379171
-0.13051523,-0.14495338
0.37535652,0.35577765
-0.0168475,0.02021345
0.44361155,0.45262899
-2.7079713,-2.68494072
4.29635401,4.26084743
0.5736089,0.57904482
-0.19797141,-0.19877094
-0.67629511,-0.68501971
0.51539383,0.53142201
0.24107439,0.26614344
0.3050532,0.30090135
-0.14250983,-0.13888345
-0.08615804,-0.09554078
0.74840552,0.76154482
0.19176568,0.19411921
-0.15527445,-0.14452354
-0.22409204,-0.21976581
0.30264343,0.30025376
1.02163655,1.05105958
-0.77776739,-0.7938657
4.42110286,4.42761217
2.09388681,2.13752038
-1.30652416,-1.26923613
-0.84649631,-0.85382757
-0.35065507,-0.31434415
0.13776568,0.13770011
-1.34495215,-1.32364418
0.70016207,0.68436687
1.95595893,1.92879101
-2.84025065,-2.84485968
-4.09386194,-4.08859173
0.55037769,0.52260682
-0.27445808,-0.27017764
1.54303711,1.553446
-1.26367382,-1.23855701
1.14210618,1.10535855
-0.09329427,-0.13136903
0.23456275,0.23882757
-0.03034,-0.03277782
0.39160135,0.39423602
0.18476172,0.17113514
0.12776043,0.12483105
-0.18708441,-0.19405507
-0.00255663,-0.00813865
0.51057204,0.51009813
0.1255654,0.11438807
1.08489153,1.08619278
-1.641144,-1.63040982
-0.54714544,-0.5924726
0.08940696,0.08790337
-0.06887601,-0.06772935
-0.00245584,-0.00278617
-2.16341387,-2.1642464
0.82592359,0.84991267
0.55044903,0.51053925
0.44968709,0.46300382
-1.28016428,-1.25089265
-0.03559862,-0.03793485
2.57881853,2.59339663
1.80419449,1.80893597
0.16041026,0.23565735
-2.91366568,-2.89682023
-0.32634234,-0.33625878
-0.086415,-0.07085141
-0.00491923,-0.00895904
0.24375826,0.23613909
-0.22802354,-0.18921311
-0.16191562,-0.14444727
0.05830037,0.05643304
0.21575922,0.18627105
0.01398073,0.00760316
-0.50404902,-0.51421656
-0.04534114,-0.05160815
0.67854788,0.64575737
0.0010439,-0.0037155
0.21815028,0.22838044
-0.34443646,-0.3337904
-0.11836415,-0.10486961
0.09007064,0.09544093
0.24927008,0.23651504
-0.33378084,-0.33024462
0.04502003,0.04335814
0.14637909,0.14405889
0.19401034,0.19592823
-0.22840646,-0.23640765
-0.35101872,-0.35701746
0.04727202,0.04171069
-0.12412557,-0.14982387
-0.06506304,-0.06372668
0.22354707,0.25797011
0.14351372,0.14688715
0.17009616,0.20139785
-0.70597293,-0.64803753
1.44453568,1.36931355
-0.8178999,-0.85291421
0.24911549,0.21932786
-1.88357098,-1.86059211
1.03101395,1.01345886
0.37040034,0.3376524
-0.07527318,-0.10818582
-0.002274,0.02811287
-0.13016099,-0.14727095
-0.05966089,-0.04648215
0.25277895,0.24847432
-0.34545468,-0.35042229
0.09065126,0.14890415
-0.29209999,-0.29929022
0.12431227,0.14620476
-0.04799248,-0.02537483
-0.42654794,-0.41602636
0.4449162,0.45172638
-0.07744995,-0.07456724
0.05764877,0.07695207
0.16701588,0.14330906
0.10586431,0.08707815
0.05125945,0.04734498
0.09568521,0.08295379
0.12058516,0.11257009
-0.09242751,-0.13293084
-0.01900036,-0.02828475
-0.18339754,-0.18479335
0.40545448,0.4066616
-0.13306482,-0.17544829
0.26819616,0.23246926
-0.07094286,-0.07634579
-0.17502235,-0.16919868
0.24104861,0.23855501
-0.03700301,-0.03717638
-0.06907216,-0.1069664
-2.29054057,-2.27507746
0.58526781,0.54048512
0.19329502,0.26402077
3.00711487,2.99232607
-0.77801988,-0.75313366
0.14721906,0.1569979
0.08267329,0.06849993
0.02253989,0.0498579
-0.13965082,-0.11060734
-0.09159345,-0.08410151
-0.17902002,-0.15550275
-0.1200024,-0.13417886
-0.56803091,-0.58273726
0.03000053,0.01406279
-0.30574099,-0.3195606
-0.48866878,-0.47378989
0.20935381,0.20654398
0.37095375,0.37377344
0.09461831,0.09217935
0.27942829,0.28112782
0.07434812,0.06839367
0.21076188,0.2127682
0.10188111,0.10663149
-0.04402479,-0.0408556
-0.01729187,-0.01406576
0.11486093,0.11000206
-0.1391337,-0.14560894
0.31414658,0.33382031
-0.31249782,-0.29986642
-0.13252583,-0.11782589
-0.04711856,-0.0507282
0.08234348,0.08632294
0.21213965,0.19298667
-0.27462076,-0.3081445
-0.21117221,-0.21682005
-0.19137331,-0.19866218
0.72444414,0.72146699
-1.56993146,-1.58261788
-1.67773656,-1.70682189
0.48697984,0.44676898
-0.80034216,-0.71405976
6.07007819,6.04549703
-3.64022973,-3.59731227
4.68133374,4.58710916
-3.02775203,-2.96682318
-0.13845585,-0.13507239
-0.81534489,-0.75023724
-0.23309027,-0.23078866
0.14644668,0.1458003
-1.16272764,-1.20804473
0.14797214,0.15825516
-0.82075472,-0.83131484
0.38299483,0.38060511
0.22917802,0.21953089
0.13631157,0.14922978
1.34450265,1.34657425
-1.94398695,-2.09091644
2.99238352,3.16191151
-2.64614892,-2.71639727
0.67701803,0.68416051
0.10655416,0.10390761
0.45930584,0.47325064
-0.1007853,-0.11112273
0.06067972,0.06046333
0.08334886,0.08440165
-1.87641532,-1.77103038
4.02989229,3.9198818
1.67085979,1.62679228
-0.05962762,0.05812802
-1.19022068,-1.30321972
0.06541827,0.12608999
0.66770936,0.5951502
-1.32179704,-1.31180374
2.21182083,2.18432219
1.49139953,1.48419952
-1.41452223,-1.34365072
-2.87358297,-2.7547491
-1.35498638,-1.33883061
1.04851626,1.04264266
-1.664003,-1.66129562
-0.67395689,-0.68155392
-3.03226832,-3.04698226
1.63040482,1.61132148
-1.12132872,-1.11979206
-0.51845444,-0.51540731
-0.3122412,-0.31910726
0.78285733,0.78595084
-0.74222658,-0.7385427
-0.72545423,-0.71942284
1.79374232,1.79070593
0.27134733,0.27196786
0.06533691,0.06714849
0.50517837,0.51505961
1.89727686,1.87411233
-0.13803636,-0.15320248
-0.71425843,-0.72172204
0.65369179,0.68037873
1.30227854,1.30991805
0.61016449,0.60142639
0.26440542,0.24477405
-1.18979226,-1.21839912
2.88241125,2.88553136
0.45619539,0.47625097
-0.63525408,-0.67748303
-1.56562847,-1.59740054
-0.11896581,-0.09235183
0.5660835,0.62483129
-0.34538597,-0.31554677
1.11996021,1.11386377
-0.35950097,-0.3558059
-2.11314098,-2.10180434
-0.62659088,-0.63664075
-0.00524141,0.00093485
0.80447382,0.83277716
-1.08085343,-1.0628273
-0.42724026,-0.44052532
-3.53888494,-3.5509083
0.44274136,0.4126596
-2.31773506,-2.34982253
-1.22255952,-1.26277205
0.45711107,0.44760093
2.20531514,2.19063784
0.61201002,0.6177327
0.38175483,0.37376618
-0.56129392,-0.5499514
0.11119514,0.10980895
-0.28968703,-0.29649485
-1.03734158,-1.01228198
0.18571479,0.18560641
0.27282152,0.27454992
0.13841698,0.13323925
0.67661453,0.67110587
0.17188268,0.17162087
1.83113748,1.85711913
3.49288483,3.49763737
-1.20039207,-1.20000126
0.48176061,0.48375366
-6.88465258,-6.88213109
-0.90278918,-0.92027318
-1.12467368,-1.06581732
0.01921344,0.02836089
0.09187629,0.06927638
0.06344986,0.02712869
-0.45562586,-0.47083532
-1.4691713,-1.4827444
-0.50609964,-0.50430803
3.77224429,3.82783761
-0.23918357,-0.21032004
-3.53220288,-3.54597851
-0.28440309,-0.35792566
-0.41149669,-0.41268685
3.65790741,3.64339737
2.30884424,2.30361272
-0.11424261,-0.10701509
0.02491475,0.02299329
1.57936041,1.57722771
1.59457046,1.59798638
2.5852814,2.61880826
-0.09142978,-0.08586845
1.87679598,1.8774813
0.15254113,0.13081196
-0.54548229,-0.54387463
-0.2725193,-0.26565077
-0.42749606,-0.43444318
0.60222671,0.63182841
-0.13981791,-0.12804998
-0.77272871,-0.7972384
-2.19883546,-2.13750561
2.85183045,2.91914239
-1.10070748,-1.12704138
1.32521003,1.25833
-0.81912731,-0.8912901
-0.8402126,-0.81057303
-1.02054994,-0.88989413
3.59322655,3.72949839
2.08763046,2.09716097
1.20122426,1.1599182
-3.83686544,-3.87320504
-1.50865712,-1.51222397
0.86941574,0.88437781
-0.70228622,-0.78859652
2.00984075,2.00075777
1.20323209,1.21462044
1.75471789,1.80017628
-2.64588384,-2.64201971
-0.60043105,-0.5993472
0.21455299,0.22405094
0.0559764,0.05890593
0.01358025,-0.05837501
-0.16853255,-0.19141083
-0.23676563,-0.26335592
-1.22911815,-1.23280339
-0.09678537,-0.1274891
-1.48885667,-1.47886437
0.49401073,0.51514385
-0.77357623,-0.78633156
0.31100057,0.30249707
1.26615861,1.24839745
0.00249618,0.00438674
0.37750882,0.34878469
0.13093012,0.14009697
-1.98529558,-1.99367639
1.87822193,1.91076303
-1.48866763,-1.49146714
-0.06073562,-0.05155942
1.12233768,1.10583343
-2.01802911,-1.9904224
5.11330363,5.15368246
1.33143869,1.27604602
0.07525744,0.05516805
-0.40223685,-0.48182363
0.53156372,0.61797035
-1.6142302,-1.64630523
-1.59135813,-1.60374748
-2.58994287,-2.58170208
2.57209224,2.54161343
-4.07262126,-4.07774792
0.30759603,0.33553017
1.37606708,1.41811433
-1.48389692,-1.46909991
-0.15803302,-0.12717826
-0.19006717,-0.22572344
-1.87252963,-1.929658
1.74634929,1.76147226
-3.135261,-3.12861686
1.06509222,1.04591878
0.24080226,0.21026464
0.40372005,0.39065068
0.44538025,0.4362945
0.65419932,0.65395636
-0.22384012,-0.21327371
1.33773979,1.3453695
0.33522644,0.32858976
0.45621092,0.47783558
3.01071486,3.01165394
-1.88129471,-1.85336322
0.64974561,0.6509944
-1.50385069,-1.48386527
-1.07680227,-1.08889882
-1.1792031,-1.21385009
1.98570308,2.05245646
-1.13659237,-1.17504489
1.42459606,1.45050006
-1.04494382,-1.04355023
1.38656271,1.35185794
-0.7787713,-0.76819737
0.97531114,0.98146752
1.03865986,1.02919931
-0.21293912,-0.23133689
-0.78495819,-0.76159317
0.05304226,0.06003829
0.88834869,0.89197513
-0.91952851,-0.92079112
-0.16255932,-0.16384807
1.52239303,1.50953411
0.12271928,0.12859269
-0.87093381,-0.85645388
0.0177504,0.01984797
-0.35365997,-0.35725489
0.22928453,0.23093961
-0.369131,-0.32349042
-2.39423265,-2.34291305
6.89512663,6.9415017
1.07141487,1.01424302
0.36359587,0.34254151
-0.65921742,-0.66616943
-4.43308725,-4.37752982
3.20462627,3.28884461
6.07186643,6.13463817
0.10537659,0.04613124
-2.81064353,-2.87946197
-4.13163278,-4.17611812
-1.33019702,-1.31500777
-1.79400375,-1.82925098
-3.78082652,-3.77692752
2.42818802,2.42313417
2.87466669,2.87011356
-0.29026423,-0.31869654
-0.17291532,-0.18065096
-0.89831283,-0.90025116
-0.29393428,-0.30339491
2.6483987,2.6439432
-1.04391127,-1.06895224
-1.73026223,-1.74075669
0.48634329,0.50571893
-0.0479545,-0.04460183
