XTB_rot_force,MACE_rot_force
0.0011405638380669982,0.0005944829578551599
-0.0010844843624781182,0.00035670156888689507
-0.0011006674654601679,0.0004231259840831788
0.0008574284612693608,0.0003595977566340414
-0.0008083060626190059,0.00023604920603834763
0.002035239019570367,0.0007441318882562033
1.2861576502909512e-05,4.0401358037526454e-05
-2.152085953530487e-05,0.00012150506374474675
0.001757027093843184,0.0009719312218416633
-0.0009435853696372923,-0.0005075258153756151
0.000887027657432805,-0.00011919435159316071
0.0014862711354595329,0.0012627972906851688
5.277850867874231e-05,-1.7491930373017406e-05
-5.6871559763130275e-05,0.00016351421160061826
-0.00010484954682790406,0.00048508522256839775
0.0006365059134455114,-0.0004278166130234125
-2.9483308006477662e-05,0.0005567386232227538
-0.0017189099854946204,0.006630303868524102
0.008985664457970327,-0.006125260882973847
-0.000353090802203026,0.00797389830679996
-0.005880493158751266,-0.0010772614634891057
-0.004458560400810972,0.0023697667542333617
0.0019557830839759143,-0.0030981939753939205
0.0074021609767651346,-0.005151520875510943
-0.005246338646253617,0.0043844948314128275
-0.0014858878237350838,-0.005704156879392161
-0.010759922955655678,0.002861119372171272
-0.00018179247866285402,-0.0010648559156653187
0.0028617035932444242,0.0013710571940780871
0.011073084533524315,-0.0038144990784466587
-8.093515244679844e-05,0.0011292656669961325
-0.0029209020933816357,-0.0014470556801296076
-0.001079305250815896,-1.841446056146863e-05
-0.0003275319150421641,7.792674361032803e-05
0.00031485138206646413,-0.00010203125654471365
-0.0007855066858428435,8.54237205887456e-05
0.00045832770874180864,-0.0004826676798229442
0.00016652513380231658,0.0006322221402492538
-0.0012382915857501455,0.0009628218905537233
7.574372120241987e-05,-6.770872667132443e-05
0.00032064703761520633,8.024095019243877e-05
0.001261873473501639,-0.000641915496900636
-0.0004056735132220642,0.0004040313525775159
-0.0002972286182846162,-0.0005241528178824902
0.0007229641900554154,0.0003055467895395011
0.00014334837568788546,7.027512600931193e-05
-0.00020406561566646382,-9.487484788454549e-05
0.0011071959952918488,-0.0006266894890369357
0.0004012419293904753,-0.0002674506566825998
-0.00032885196942701936,0.0003563082426849027
-0.00871470120534746,-0.004560220077158517
-0.0009494806394013522,-0.0018255940809573882
0.009391280902849315,0.004885621541335985
-0.004743066339222321,-0.0043349177015347
-0.0004916712997267045,-0.0015168093623346215
0.003424511665171335,0.005295347952608928
0.0014618969919989468,0.00035538618426228996
0.00021822524066149632,-0.0004448385347996951
-0.0055379936227815535,-0.002129553407855067
0.006850670102783597,0.005292761237187925
0.0006714418545247093,0.002533972754346436
-0.002344377692460102,-0.004433927942567375
4.399520533030125e-06,0.001665946729837042
-0.00012598690970257406,0.0017074051417967898
0.00849639080809723,0.001314412566989614
-0.0008666274906415917,-0.0005471056862871893
-0.00010014605310807905,-0.00012476558600585746
0.001318787635674041,0.0008669068667756195
-0.0013622278210817797,-0.0006675701451867065
-0.00013406065903329132,-0.0004507026309397872
0.0005029519350603905,0.00016875639106534978
0.007234246664218128,0.002328600269962099
0.0009278925989057593,-0.00032354642085966376
-0.017187263427419327,-0.006235242601549626
0.0004481799269597774,0.00036338772164615143
2.2383142638671988e-05,0.0004241954907425019
0.001294792126985215,0.0004408982726210235
-0.00031277035020036765,0.00010373146727158072
-3.8597275758639376e-05,2.0683229011267742e-05
0.0006409196688234544,-0.00017321963942444556
-0.0024350917502343273,-0.005220875151594432
-0.0008214705585968934,-0.001184869255608587
-0.0008235228218638504,0.0063537324208630865
-0.0013220544555477237,-0.004069184925353632
-0.0020880904677144066,0.0009186508807086284
5.547235860073354e-05,0.0037031009390308582
0.0008404159167966998,0.0013509073041210612
7.1816570646297574e-06,0.0016553961370133084
0.00036879293873213657,-0.0025585765229102476
0.0012035990924120718,0.0038097277450039823
0.0023566289904034276,-0.000309332229185083
-0.00018995130368602094,-0.0038404099374872206
-0.0008842262827242044,-0.0004805256496135176
0.001095826012884819,-0.0032409047808904003
-0.0007257166468164525,0.002708299014169287
-0.0002683066120744314,-0.0005545279064090754
-0.00017957954140325835,-0.0004005329088812464
-6.347881709735364e-05,0.0008610980679929498
-0.00031638510151945227,-0.0007245728826399568
-2.1433986379516595e-05,0.00021134548388140222
-0.0001331041478491298,0.0006269987344767292
0.0033320615059314602,0.0058449971001494445
-0.0006038037185669815,0.0032641470225618797
0.0016556951471323642,-0.00842706518839596
-1.5083890971797925e-05,0.00015441334489447097
2.818133697035215e-05,-0.0006931701826100531
-1.528371221705476e-05,0.0003058361580561019
-0.00013492842206829753,-0.0001103589785583451
0.00022656027533782608,-0.00022073016698987588
-0.00012890299493537312,0.00026698631420443404
0.003411733253805081,0.0025068720980094593
-0.006836631946443551,-0.0017818537802025164
0.013407957143051647,0.008255797959968557
-0.008023448001984559,-0.006827226389774894
0.007580777836919822,-0.005113014651450639
0.010416974416906153,0.004735932454185334
-0.003939804876552096,-0.003383094930809811
0.005228097465076817,-0.0002128057497670822
-0.002318094750949418,-0.003992230393654031
0.00833795272606995,0.0072176108689367795
-0.007618779530187449,0.005284257518489435
-0.012104690058648797,-0.0046759097133322065
0.01114059578736631,0.009476913396607252
-0.013355481336784839,0.0029813745511276264
-0.000495043135283057,0.004668317933632035
0.00027471052241950404,0.0002535057285588744
-0.0005758287443884358,-0.00035175818401314275
0.0012047372050104596,0.0013034769261340115
0.00024285238121117295,8.336389617121586e-05
-0.0007354147311826402,-0.0001743558449271186
0.0021825516729825356,0.0005889220756629454
-0.014086415908458938,-0.011610388781252591
0.01938794043511458,-0.001357028752049523
-0.011720977531435351,-0.011989126904740221
0.0010937688475476067,0.001014949156596237
-0.0011914002738200838,0.0001871696199315071
-0.0006401506264174742,0.0008608462780639407
0.0015480552685759662,0.0012674949569574773
-0.001883279174304212,0.0005380152728614532
6.67356647832837e-05,0.0002439733840796343
-0.006186930491875624,-1.8302268191708185e-09
-0.0022597721233039575,-6.860877752822243e-10
-0.0009750729408225929,1.3934755784356664e-09
-0.000773214090753803,3.8423003655231824e-10
-0.005768025884254821,-1.0103595426299445e-09
-0.0017315982591943437,-2.089639914096758e-09
0.003136543436211141,1.075345467998258e-09
-0.0004412482853445934,4.740308371131414e-11
2.866316574770579e-05,-1.3724779329619542e-09
0.0006299264365799941,-3.7415062129081583e-10
0.00593526113838102,1.1165304951149948e-09
0.0017734483676068967,2.2413650731127326e-09
-0.005460188984497948,-2.2941244026077887e-09
0.0038787931893396275,3.5945122045150205e-10
0.000862915985714942,3.645028890665007e-09
-0.0006168820938316737,-6.120345440870227e-11
-0.00019969294521796356,7.303504528747882e-11
-8.970293410086266e-05,1.9601193678566885e-10
-0.0007621259417736099,-3.266639169415923e-10
-0.00037280169823466163,-2.2387796093114966e-10
-0.00014782453139360963,9.082117406619967e-11
0.011261646700389538,3.956734800432856e-09
-0.001705008528165033,2.4070546001470105e-10
6.748839455369301e-05,-4.946843841078952e-09
-0.000592966510249896,-1.4885252055874744e-10
0.0005413697392000983,1.848818891008726e-10
0.00012896584168232254,4.880117337827049e-10
-0.0006358084601981263,-3.8108857000497075e-10
0.0003911253976002739,-1.016819148375498e-10
8.271691020584568e-05,3.542473012896818e-10
-0.004932860808070748,0.005029208871431413
0.0018940837898576391,-0.004178233524837047
0.0007466399498168435,0.00015351400902994768
0.00883721483981374,0.014357475373345922
0.002256413437831044,-0.002368123218617473
-0.0015540963389322198,-0.007675470187299031
0.00517011393391118,0.0013601251896687672
-0.0003200479975603991,0.0016356242303435214
-0.0008463576390961525,-0.002305704686150818
-0.008663137709425128,-0.013685943919612639
-0.00492267858519729,-0.00022986762419123692
0.0016273563247596356,0.00942742769599027
-0.014535318830554863,-0.010341854809356003
-0.001092578501169565,-0.0022044481346672586
0.0024558060093750832,0.008847417613881444
-0.0005836746167306036,0.00041479477154580567
0.0009709585739001114,0.0002544715214467472
5.972665034930625e-05,-0.0004957890678241268
-0.00042645456090704503,0.0008865667159550836
-0.0004950996753983965,-0.0012055292822806237
8.979495185386868e-05,0.00042509014189084514
0.01852293477876473,0.004363287981840254
0.0018529932056138463,0.008733083932549469
-0.003147184116927614,-0.010355338514825396
-0.001712268191684913,-0.001383114086996474
0.0006513425728070208,0.0005077464546723741
0.00025940423298330244,0.000502094486053977
-0.0016765488351163436,-0.001000546087822119
-0.0007953868206840046,-0.0009447243544184659
0.0003089099758179451,0.0014767585092528785
0.0007734809022654423,-0.001030955459288018
0.014796127778737792,-0.0035758219205831447
0.03016036511665555,0.023710025818179548
-0.024394068155934194,-0.01918272661044275
0.0010830881965200908,0.0006477373973955812
0.012997187684345383,0.010209184355429668
-0.008199777692643032,-0.004706304492063015
-0.007617749700816373,0.002100011177904281
-0.012085375483588524,-0.009946925197854294
0.024957904243682345,0.019594822080624113
-0.0006509212624368737,-0.0007730113306186445
-0.012355096781937405,-0.009714164535002455
0.029564282095424575,0.01796808997983046
0.013010028671614413,-0.004084426385096396
0.013773786881945934,0.012745880052517672
-0.0006543329460410256,0.00013840389528248253
0.0016229885715047336,-0.00039482003611175973
0.0036344715100708348,0.0024290365813706993
0.0004372330293276821,-0.00039163321821715583
0.0018078862660688964,-0.0004303088430583702
0.0035339529500311322,0.00305358705752017
-0.029829510535523206,-0.016777286887693702
-0.026776578104013238,0.007399005916728424
-0.04203599157148274,-0.034899794956047954
0.0035817284802034466,0.002729827165453074
0.0016565446190070997,-0.0005344840521216112
0.001834387077263196,0.0013844576599949736
0.0037630605792379705,0.0016577635465144995
0.0010685849638134802,-0.00035388192443836343
0.0005423126166966787,0.0010287131638920099
0.004687902192625265,0.004474473147504732
0.011878758016755281,0.005450784122067708
0.0076837207699718335,0.005896844659554535
0.01252491579232118,0.008223378556492057
0.002561162081461848,0.0017443758007588096
-0.0025801860450681995,-0.0017204084616869897
-0.0003123382637202462,-0.0004925920617337579
-0.006101012599080081,-0.002587018510768632
-0.004717456126513872,-0.0036651222344688135
-0.01188405663855848,-0.007993176137786662
-0.002143797565800332,-0.0015804116070547293
0.00267494840985756,0.001847005516735789
-0.005127473990411004,-0.003088610662011683
0.010304121297792459,0.004009777959992797
0.01004826900675385,0.007726990900794277
0.0011793382869732599,0.0008068386354451632
0.0015166011756802518,0.0006952639955138328
0.0007672832453306521,0.0006267436630887603
0.000154861382090478,0.0004033479425901743
0.0010087515970223573,0.000490599252001972
0.0007420106640834841,0.0005304167465533424
-6.96532449448584e-05,-0.0015494101943560178
-0.02136368859617655,-0.009113959936801351
-0.016895759687352702,-0.013010860842689551
-2.61047458250759e-05,-0.0001654108428480815
0.0011095225597406153,0.0004207853091779981
0.0008884176590883512,0.0007265654631347472
-0.0011273907705505162,-0.0006188383832959316
0.0012295820326040498,0.00046980361511154934
0.0013887521038489633,0.0010418245889838378
0.0017741949035378068,0.0005946249139909521
-0.003650734250751312,0.0004613341733384651
0.007349364946402235,0.011385978742401477
0.003574310403352266,0.0007595917913056685
-0.0009592201570589946,-0.0013116614317792274
0.004308358058057633,0.022370875687316626
-0.0005418803602389373,-0.00041176218732713073
0.0015050915019130516,-0.002050654306616975
-0.002884933652543853,-0.0007574153910014625
-0.004036022318156121,-0.0010507508998524875
0.0005609092501251714,-0.00033052162505579604
-0.004007719006393085,-0.022115372252960716
-0.0001064112509099407,0.0008566601699867601
-0.001854490437096425,0.007238118878788496
0.0029625787976112123,-0.010658651122854525
0.0005605893745724482,0.0002503777579197257
-0.0002744423737417863,0.0009076461137369784
0.0008792500911962361,0.0018573372804679379
-0.00020239072637254506,-0.0001728678026622482
-0.0005830693553236776,-0.0012150676707393918
0.0008022499546640613,0.001140016877547572
-0.0010230857612767174,-0.001053189081387858
0.005578867110483066,-0.00559933010503209
-0.009939709521961038,-0.0004789002803619525
0.00033551746542172673,0.00029274438794131677
5.3275603696997754e-05,0.0018424786095089882
0.00016918101992290414,-0.0010446735371631324
-0.00033482172992996154,-6.542904991468285e-05
-0.0003761868922460715,5.7657363850640386e-05
0.0003613793130436809,-0.001699196003391826
0.005605176651465524,0.002432027197947908
-0.002282265253518029,-0.02284868449385929
0.0017969640069641344,-0.008338661358723635
-0.005741318046519529,-0.012872884730002475
-0.0049813441400885635,-0.01918861640603703
-0.0007308868086177048,0.007528299776134868
-0.004339419805408453,-0.004126508338287209
-0.0009922675677083769,0.006620362203743659
-0.0009728284719570781,0.0057498208454176735
0.005387955628908997,0.01217512998727326
0.005834279381867205,0.020125422125531367
0.0005100942752519808,-0.006603772027410255
0.010686050313472844,0.013351700240336686
0.004626195257158367,-0.00332068639486198
0.002064700050007911,-0.01387538682158035
0.0007054630585878275,0.0005854169864491625
-0.0008173041681795106,-0.002880538038358256
0.0003065328605527842,-0.0013228872022181895
0.00035138769929386727,-0.00039236215854866676
0.00013252725144961033,-0.002623309801377339
7.08642536382237e-05,-0.00030308763374696745
-0.015136254052693466,-0.014368414421726958
-0.0026837381055131704,0.02439813606314073
-0.0035111722273940154,0.02037244526217986
0.0014996504213274304,0.00219773864387999
0.00013164848170456745,-0.0003176535318063335
0.00036823021200294384,-0.002224127377395888
0.0009813081315649375,0.0010181565926782594
0.0010322688628279038,3.556827388443754e-05
9.750184955081529e-05,-0.0009826434626570813
-0.02390361781383311,-0.01741156839915027
-0.12114302723903451,-0.1086499006753796
0.052910187670099716,0.03812356439189449
-0.05845552308788352,-0.04265716385004188
-0.01134172541920257,-0.015750345453070823
0.0003310045899148437,5.70546526365373e-05
0.013617191945978274,0.012033295361595114
0.0589903124354146,0.051680704090268724
-0.02560189811460747,-0.017622720570924056
0.05725880948653989,0.04164636870801801
0.008495146261249927,0.01322741204321139
0.0008600449302714734,0.00074554935170793
-0.025285877865837914,-0.026322543798204295
-0.09420173286787512,-0.07983410425306979
0.040592587389965774,0.02616878819386721
-0.007473785512936845,-0.005928374327142743
-0.015532367306855296,-0.0140458788216371
0.006421350203040791,0.004427301265124165
0.005589842601474045,0.005180037824196572
-0.011557780776767793,-0.01032410512020769
0.005695109337606173,0.004554002843520931
0.04539821003214415,0.0404578442080579
0.20593629686076909,0.18019867123978597
-0.08955264817328308,-0.06165070825964778
-0.00903582224875327,-0.008339947842054985
-0.006407081482485224,-0.005340507997174974
0.002159312077641617,0.0008539375146364872
0.0022905724631082807,0.0013420521147265484
-0.013238040465213317,-0.011161945052726293
0.006184950089350263,0.0043432306171841545
-0.01574797738605127,-0.0044074899776435725
0.04810814038865892,0.013250302079896817
-0.019103133035748374,-0.005313961134731538
-0.06612675287802436,-0.050307051023675955
0.0941660493988851,0.06028727578102246
-0.08743469317376708,-0.053268357824834765
